Date,Product_ID,Product_Name,Category,Stock_Opening,Purchase_Units,Units_Sold,Stock_Closing,Unit_Price,Revenue
2024-01-07,P035,Polyester Lungi,Shirt,74,10,2,82,2907.21,5814.42
2024-01-07,P036,Cotton Jeans,Jeans,92,6,4,94,2482.67,9930.68
2024-01-07,P037,Polyester Churidar,Jeans,24,3,4,23,1122.46,4489.84
2024-01-07,P038,Polyester T-Shirt,Jeans,28,1,6,23,563.71,3382.26
2024-01-07,P039,Silk Lungi,Saree,55,1,1,55,2147.43,2147.43
2024-01-07,P040,Linen Shirt,Churidar,89,13,7,95,1488.41,10418.87
2024-01-07,P041,Cotton Kurta,Lungi,81,3,2,82,629.5,1259.0
2024-01-07,P042,Linen Lungi,Saree,91,1,10,82,1636.98,16369.8
2024-01-07,P043,Cotton Shirt,Shirt,47,7,7,47,392.85,2749.95
2024-01-07,P044,Linen Lungi,Kurta,26,5,11,20,2755.17,30306.87
2024-01-07,P045,Linen Dhoti,Churidar,97,12,10,99,998.71,9987.1
2024-01-07,P046,Cotton Dhoti,Churidar,80,3,4,79,2088.81,8355.24
2024-01-07,P047,Cotton Churidar,Dhoti,90,3,1,92,1141.62,1141.62
2024-01-07,P048,Cotton Lungi,Churidar,62,9,3,68,1704.18,5112.54
2024-01-07,P049,Polyester Shirt,Kurta,83,3,10,76,1776.12,17761.2
2024-01-07,P050,Rayon Dhoti,Saree,75,8,9,74,799.11,7191.99
2024-01-08,P001,Rayon Saree,Lungi,84,5,9,80,1311.26,11801.34
2024-01-08,P002,Silk Kurta,Saree,89,4,3,90,2866.93,8600.79
2024-01-08,P003,Polyester Lungi,T-Shirt,82,3,2,83,2276.38,4552.76
2024-01-08,P004,Silk Kurta,Kurta,75,12,1,86,1916.38,1916.38
2024-01-08,P005,Silk Saree,T-Shirt,56,4,2,58,721.25,1442.5
2024-01-08,P006,Silk Kurta,Lungi,84,0,5,79,721.19,3605.95
2024-01-08,P007,Linen Lungi,Lungi,31,10,2,39,456.83,913.66
2024-01-08,P008,Rayon Saree,Jeans,26,1,7,20,2638.68,18470.76
2024-01-08,P009,Linen T-Shirt,Lungi,93,22,7,108,1923.01,13461.07
2024-01-08,P010,Linen Churidar,Lungi,60,7,13,54,2211.8,28753.4
2024-01-08,P011,Linen Saree,Jeans,81,4,1,84,355.58,355.58
2024-01-08,P012,Rayon Jeans,Lungi,64,6,5,65,2918.76,14593.8
2024-01-08,P013,Polyester Lungi,Churidar,38,2,8,32,2547.6,20380.8
2024-01-08,P014,Linen Jeans,Saree,73,13,6,80,873.32,5239.92
2024-01-08,P015,Polyester Shirt,Churidar,71,12,2,81,790.93,1581.86
2024-01-08,P016,Silk Kurta,T-Shirt,92,5,6,91,795.19,4771.14
2024-01-08,P017,Cotton Dhoti,T-Shirt,96,8,4,100,1121.45,4485.8
2024-01-08,P018,Linen Shirt,Lungi,78,2,8,72,1716.84,13734.72
2024-01-08,P019,Linen Jeans,Lungi,29,11,7,33,1466.25,10263.75
2024-01-08,P020,Polyester T-Shirt,Churidar,70,6,7,69,1086.32,7604.24
2024-01-08,P021,Cotton Kurta,Kurta,58,10,4,64,1952.0,7808.0
2024-01-08,P022,Cotton Churidar,Shirt,25,1,6,20,676.63,4059.78
2024-01-08,P023,Rayon Dhoti,T-Shirt,95,7,3,99,1088.79,3266.37
2024-01-08,P024,Silk Saree,Saree,71,2,4,69,1289.18,5156.72
2024-01-08,P025,Silk Dhoti,Dhoti,49,6,6,49,1531.39,9188.34
2024-01-08,P026,Rayon Churidar,Shirt,27,5,10,22,2419.98,24199.8
2024-01-08,P027,Rayon Churidar,Churidar,95,2,4,93,839.12,3356.48
2024-01-08,P028,Polyester Dhoti,Shirt,79,3,5,77,1688.43,8442.15
2024-01-08,P029,Cotton Shirt,Saree,34,8,2,40,1899.52,3799.04
2024-01-08,P030,Linen Lungi,Dhoti,59,5,2,62,425.42,850.84
2024-01-08,P031,Polyester Dhoti,Dhoti,96,7,7,96,1940.37,13582.59
2024-01-08,P032,Rayon Dhoti,Saree,34,6,3,37,760.42,2281.26
2024-01-08,P033,Linen Saree,Dhoti,54,11,1,64,475.64,475.64
2024-01-08,P034,Cotton Shirt,Dhoti,47,1,4,44,2861.99,11447.96
2024-01-08,P035,Polyester Lungi,Shirt,58,1,1,58,2907.21,2907.21
2024-01-08,P036,Cotton Jeans,Jeans,81,1,4,78,2482.67,9930.68
2024-01-08,P037,Polyester Churidar,Jeans,59,3,5,57,1122.46,5612.3
2024-01-08,P038,Polyester T-Shirt,Jeans,68,7,4,71,563.71,2254.84
2024-01-08,P039,Silk Lungi,Saree,98,0,4,94,2147.43,8589.72
2024-01-08,P040,Linen Shirt,Churidar,55,4,2,57,1488.41,2976.82
2024-01-08,P041,Cotton Kurta,Lungi,88,5,4,89,629.5,2518.0
2024-01-08,P042,Linen Lungi,Saree,77,4,5,76,1636.98,8184.9
2024-01-08,P043,Cotton Shirt,Shirt,97,1,4,94,392.85,1571.4
2024-01-08,P044,Linen Lungi,Kurta,39,5,4,40,2755.17,11020.68
2024-01-08,P045,Linen Dhoti,Churidar,59,6,3,62,998.71,2996.13
2024-01-08,P046,Cotton Dhoti,Churidar,85,6,5,86,2088.81,10444.05
2024-01-08,P047,Cotton Churidar,Dhoti,90,2,9,83,1141.62,10274.58
2024-01-08,P048,Cotton Lungi,Churidar,76,7,2,81,1704.18,3408.36
2024-01-08,P049,Polyester Shirt,Kurta,79,3,4,78,1776.12,7104.48
2024-01-08,P050,Rayon Dhoti,Saree,81,0,7,74,799.11,5593.77
2024-01-09,P001,Rayon Saree,Lungi,33,9,8,34,1311.26,10490.08
2024-01-09,P002,Silk Kurta,Saree,69,5,9,65,2866.93,25802.37
2024-01-09,P003,Polyester Lungi,T-Shirt,53,7,0,60,2276.38,0.0
2024-01-09,P004,Silk Kurta,Kurta,93,7,0,100,1916.38,0.0
2024-01-09,P005,Silk Saree,T-Shirt,36,3,2,37,721.25,1442.5
2024-01-09,P006,Silk Kurta,Lungi,87,4,3,88,721.19,2163.57
2024-01-09,P007,Linen Lungi,Lungi,21,7,3,25,456.83,1370.49
2024-01-09,P008,Rayon Saree,Jeans,93,11,2,102,2638.68,5277.36
2024-01-09,P009,Linen T-Shirt,Lungi,90,4,7,87,1923.01,13461.07
2024-01-09,P010,Linen Churidar,Lungi,98,5,6,97,2211.8,13270.8
2024-01-09,P011,Linen Saree,Jeans,83,2,6,79,355.58,2133.48
2024-01-09,P012,Rayon Jeans,Lungi,77,9,5,81,2918.76,14593.8
2024-01-09,P013,Polyester Lungi,Churidar,70,6,5,71,2547.6,12738.0
2024-01-09,P014,Linen Jeans,Saree,55,1,8,48,873.32,6986.56
2024-01-09,P015,Polyester Shirt,Churidar,83,5,3,85,790.93,2372.79
2024-01-09,P016,Silk Kurta,T-Shirt,22,7,12,17,795.19,9542.28
2024-01-09,P017,Cotton Dhoti,T-Shirt,83,11,4,90,1121.45,4485.8
2024-01-09,P018,Linen Shirt,Lungi,67,3,11,59,1716.84,18885.24
2024-01-09,P019,Linen Jeans,Lungi,65,7,6,66,1466.25,8797.5
2024-01-09,P020,Polyester T-Shirt,Churidar,86,1,3,84,1086.32,3258.96
2024-01-09,P021,Cotton Kurta,Kurta,20,3,6,17,1952.0,11712.0
2024-01-09,P022,Cotton Churidar,Shirt,96,6,0,102,676.63,0.0
2024-01-09,P023,Rayon Dhoti,T-Shirt,30,4,3,31,1088.79,3266.37
2024-01-09,P024,Silk Saree,Saree,39,11,5,45,1289.18,6445.9
2024-01-09,P025,Silk Dhoti,Dhoti,73,1,3,71,1531.39,4594.17
2024-01-09,P026,Rayon Churidar,Shirt,99,7,4,102,2419.98,9679.92
2024-01-09,P027,Rayon Churidar,Churidar,21,11,6,26,839.12,5034.72
2024-01-09,P028,Polyester Dhoti,Shirt,28,8,6,30,1688.43,10130.58
2024-01-09,P029,Cotton Shirt,Saree,61,2,1,62,1899.52,1899.52
2024-01-09,P030,Linen Lungi,Dhoti,64,8,0,72,425.42,0.0
2024-01-09,P031,Polyester Dhoti,Dhoti,96,1,2,95,1940.37,3880.74
2024-01-09,P032,Rayon Dhoti,Saree,95,5,5,95,760.42,3802.1
2024-01-09,P033,Linen Saree,Dhoti,60,7,3,64,475.64,1426.92
2024-01-09,P034,Cotton Shirt,Dhoti,22,9,4,27,2861.99,11447.96
2024-01-09,P035,Polyester Lungi,Shirt,49,3,10,42,2907.21,29072.1
2024-01-09,P036,Cotton Jeans,Jeans,45,7,1,51,2482.67,2482.67
2024-01-09,P037,Polyester Churidar,Jeans,68,10,2,76,1122.46,2244.92
2024-01-09,P038,Polyester T-Shirt,Jeans,49,1,4,46,563.71,2254.84
2024-01-09,P039,Silk Lungi,Saree,37,3,4,36,2147.43,8589.72
2024-01-09,P040,Linen Shirt,Churidar,74,6,8,72,1488.41,11907.28
2024-01-09,P041,Cotton Kurta,Lungi,78,4,1,81,629.5,629.5
2024-01-09,P042,Linen Lungi,Saree,77,10,7,80,1636.98,11458.86
2024-01-09,P043,Cotton Shirt,Shirt,57,6,3,60,392.85,1178.55
2024-01-09,P044,Linen Lungi,Kurta,46,5,5,46,2755.17,13775.85
2024-01-09,P045,Linen Dhoti,Churidar,85,8,6,87,998.71,5992.26
2024-01-09,P046,Cotton Dhoti,Churidar,46,1,5,42,2088.81,10444.05
2024-01-09,P047,Cotton Churidar,Dhoti,32,10,3,39,1141.62,3424.86
2024-01-09,P048,Cotton Lungi,Churidar,72,0,7,65,1704.18,11929.26
2024-01-09,P049,Polyester Shirt,Kurta,65,4,4,65,1776.12,7104.48
2024-01-09,P050,Rayon Dhoti,Saree,69,0,4,65,799.11,3196.44
2024-01-10,P001,Rayon Saree,Lungi,48,4,8,44,1311.26,10490.08
2024-01-10,P002,Silk Kurta,Saree,44,9,11,42,2866.93,31536.23
2024-01-10,P003,Polyester Lungi,T-Shirt,35,3,4,34,2276.38,9105.52
2024-01-10,P004,Silk Kurta,Kurta,39,2,4,37,1916.38,7665.52
2024-01-10,P005,Silk Saree,T-Shirt,55,8,10,53,721.25,7212.5
2024-01-10,P006,Silk Kurta,Lungi,49,9,1,57,721.19,721.19
2024-01-10,P007,Linen Lungi,Lungi,56,6,1,61,456.83,456.83
2024-01-10,P008,Rayon Saree,Jeans,94,3,3,94,2638.68,7916.04
2024-01-10,P009,Linen T-Shirt,Lungi,58,5,5,58,1923.01,9615.05
2024-01-10,P010,Linen Churidar,Lungi,69,5,1,73,2211.8,2211.8
2024-01-10,P011,Linen Saree,Jeans,37,2,3,36,355.58,1066.74
2024-01-10,P012,Rayon Jeans,Lungi,26,7,2,31,2918.76,5837.52
2024-01-10,P013,Polyester Lungi,Churidar,89,1,1,89,2547.6,2547.6
2024-01-10,P014,Linen Jeans,Saree,84,5,2,87,873.32,1746.64
2024-01-10,P015,Polyester Shirt,Churidar,53,2,1,54,790.93,790.93
2024-01-10,P016,Silk Kurta,T-Shirt,43,0,4,39,795.19,3180.76
2024-01-10,P017,Cotton Dhoti,T-Shirt,97,5,8,94,1121.45,8971.6
2024-01-10,P018,Linen Shirt,Lungi,39,2,3,38,1716.84,5150.52
2024-01-10,P019,Linen Jeans,Lungi,28,2,4,26,1466.25,5865.0
2024-01-10,P020,Polyester T-Shirt,Churidar,47,4,6,45,1086.32,6517.92
2024-01-10,P021,Cotton Kurta,Kurta,59,4,5,58,1952.0,9760.0
2024-01-10,P022,Cotton Churidar,Shirt,61,3,15,49,676.63,10149.45
2024-01-10,P023,Rayon Dhoti,T-Shirt,66,12,8,70,1088.79,8710.32
2024-01-10,P024,Silk Saree,Saree,92,5,7,90,1289.18,9024.26
2024-01-10,P025,Silk Dhoti,Dhoti,75,3,4,74,1531.39,6125.56
2024-01-10,P026,Rayon Churidar,Shirt,31,8,5,34,2419.98,12099.9
2024-01-10,P027,Rayon Churidar,Churidar,50,10,0,60,839.12,0.0
2024-01-10,P028,Polyester Dhoti,Shirt,47,8,7,48,1688.43,11819.01
2024-01-10,P029,Cotton Shirt,Saree,83,3,12,74,1899.52,22794.24
2024-01-10,P030,Linen Lungi,Dhoti,72,2,3,71,425.42,1276.26
2024-01-10,P031,Polyester Dhoti,Dhoti,37,3,3,37,1940.37,5821.11
2024-01-10,P032,Rayon Dhoti,Saree,42,10,6,46,760.42,4562.52
2024-01-10,P033,Linen Saree,Dhoti,58,2,3,57,475.64,1426.92
2024-01-10,P034,Cotton Shirt,Dhoti,75,2,6,71,2861.99,17171.94
2024-01-10,P035,Polyester Lungi,Shirt,78,7,3,82,2907.21,8721.63
2024-01-10,P036,Cotton Jeans,Jeans,83,3,10,76,2482.67,24826.7
2024-01-10,P037,Polyester Churidar,Jeans,43,10,1,52,1122.46,1122.46
2024-01-10,P038,Polyester T-Shirt,Jeans,81,9,7,83,563.71,3945.97
2024-01-10,P039,Silk Lungi,Saree,94,0,3,91,2147.43,6442.29
2024-01-10,P040,Linen Shirt,Churidar,94,2,6,90,1488.41,8930.46
2024-01-10,P041,Cotton Kurta,Lungi,89,1,1,89,629.5,629.5
2024-01-10,P042,Linen Lungi,Saree,29,8,2,35,1636.98,3273.96
2024-01-10,P043,Cotton Shirt,Shirt,44,6,4,46,392.85,1571.4
2024-01-10,P044,Linen Lungi,Kurta,48,5,8,45,2755.17,22041.36
2024-01-10,P045,Linen Dhoti,Churidar,46,2,7,41,998.71,6990.97
2024-01-10,P046,Cotton Dhoti,Churidar,63,2,4,61,2088.81,8355.24
2024-01-10,P047,Cotton Churidar,Dhoti,77,3,8,72,1141.62,9132.96
2024-01-10,P048,Cotton Lungi,Churidar,89,5,3,91,1704.18,5112.54
2024-01-10,P049,Polyester Shirt,Kurta,34,12,9,37,1776.12,15985.08
2024-01-10,P050,Rayon Dhoti,Saree,24,5,6,23,799.11,4794.66
2024-01-11,P001,Rayon Saree,Lungi,74,6,7,73,1311.26,9178.82
2024-01-11,P002,Silk Kurta,Saree,78,4,9,73,2866.93,25802.37
2024-01-11,P003,Polyester Lungi,T-Shirt,21,3,3,21,2276.38,6829.14
2024-01-11,P004,Silk Kurta,Kurta,59,4,2,61,1916.38,3832.76
2024-01-11,P005,Silk Saree,T-Shirt,99,4,3,100,721.25,2163.75
2024-01-11,P006,Silk Kurta,Lungi,93,5,6,92,721.19,4327.14
2024-01-11,P007,Linen Lungi,Lungi,85,1,2,84,456.83,913.66
2024-01-11,P008,Rayon Saree,Jeans,70,7,12,65,2638.68,31664.16
2024-01-11,P009,Linen T-Shirt,Lungi,95,2,8,89,1923.01,15384.08
2024-01-11,P010,Linen Churidar,Lungi,84,11,5,90,2211.8,11059.0
2024-01-11,P011,Linen Saree,Jeans,32,2,3,31,355.58,1066.74
2024-01-11,P012,Rayon Jeans,Lungi,94,7,3,98,2918.76,8756.28
2024-01-11,P013,Polyester Lungi,Churidar,67,4,11,60,2547.6,28023.6
2024-01-11,P014,Linen Jeans,Saree,38,12,8,42,873.32,6986.56
2024-01-11,P015,Polyester Shirt,Churidar,60,5,4,61,790.93,3163.72
2024-01-11,P016,Silk Kurta,T-Shirt,50,1,4,47,795.19,3180.76
2024-01-11,P017,Cotton Dhoti,T-Shirt,85,9,6,88,1121.45,6728.7
2024-01-11,P018,Linen Shirt,Lungi,39,14,7,46,1716.84,12017.88
2024-01-11,P019,Linen Jeans,Lungi,92,9,2,99,1466.25,2932.5
2024-01-11,P020,Polyester T-Shirt,Churidar,96,3,7,92,1086.32,7604.24
2024-01-11,P021,Cotton Kurta,Kurta,31,5,7,29,1952.0,13664.0
2024-01-11,P022,Cotton Churidar,Shirt,65,8,6,67,676.63,4059.78
2024-01-11,P023,Rayon Dhoti,T-Shirt,85,2,4,83,1088.79,4355.16
2024-01-11,P024,Silk Saree,Saree,24,14,6,32,1289.18,7735.08
2024-01-11,P025,Silk Dhoti,Dhoti,42,5,4,43,1531.39,6125.56
2024-01-11,P026,Rayon Churidar,Shirt,84,3,1,86,2419.98,2419.98
2024-01-11,P027,Rayon Churidar,Churidar,29,3,4,28,839.12,3356.48
2024-01-11,P028,Polyester Dhoti,Shirt,78,8,8,78,1688.43,13507.44
2024-01-11,P029,Cotton Shirt,Saree,91,7,11,87,1899.52,20894.72
2024-01-11,P030,Linen Lungi,Dhoti,38,7,4,41,425.42,1701.68
2024-01-11,P031,Polyester Dhoti,Dhoti,79,2,1,80,1940.37,1940.37
2024-01-11,P032,Rayon Dhoti,Saree,26,8,5,29,760.42,3802.1
2024-01-11,P033,Linen Saree,Dhoti,76,12,7,81,475.64,3329.48
2024-01-11,P034,Cotton Shirt,Dhoti,22,5,5,22,2861.99,14309.95
2024-01-11,P035,Polyester Lungi,Shirt,57,9,8,58,2907.21,23257.68
2024-01-11,P036,Cotton Jeans,Jeans,95,4,4,95,2482.67,9930.68
2024-01-11,P037,Polyester Churidar,Jeans,87,7,2,92,1122.46,2244.92
2024-01-11,P038,Polyester T-Shirt,Jeans,70,7,4,73,563.71,2254.84
2024-01-11,P039,Silk Lungi,Saree,25,7,7,25,2147.43,15032.01
2024-01-11,P040,Linen Shirt,Churidar,65,5,7,63,1488.41,10418.87
2024-01-11,P041,Cotton Kurta,Lungi,56,8,6,58,629.5,3777.0
2024-01-11,P042,Linen Lungi,Saree,89,6,9,86,1636.98,14732.82
2024-01-11,P043,Cotton Shirt,Shirt,66,1,0,67,392.85,0.0
2024-01-11,P044,Linen Lungi,Kurta,93,2,4,91,2755.17,11020.68
2024-01-11,P045,Linen Dhoti,Churidar,84,9,6,87,998.71,5992.26
2024-01-11,P046,Cotton Dhoti,Churidar,79,3,3,79,2088.81,6266.43
2024-01-11,P047,Cotton Churidar,Dhoti,56,3,3,56,1141.62,3424.86
2024-01-11,P048,Cotton Lungi,Churidar,46,7,6,47,1704.18,10225.08
2024-01-11,P049,Polyester Shirt,Kurta,73,7,7,73,1776.12,12432.84
2024-01-11,P050,Rayon Dhoti,Saree,54,4,3,55,799.11,2397.33
2024-01-12,P001,Rayon Saree,Lungi,62,10,8,64,1311.26,10490.08
2024-01-12,P002,Silk Kurta,Saree,32,1,2,31,2866.93,5733.86
2024-01-12,P003,Polyester Lungi,T-Shirt,99,1,6,94,2276.38,13658.28
2024-01-12,P004,Silk Kurta,Kurta,68,6,3,71,1916.38,5749.14
2024-01-12,P005,Silk Saree,T-Shirt,40,5,7,38,721.25,5048.75
2024-01-12,P006,Silk Kurta,Lungi,72,1,7,66,721.19,5048.33
2024-01-12,P007,Linen Lungi,Lungi,20,4,3,21,456.83,1370.49
2024-01-12,P008,Rayon Saree,Jeans,22,4,4,22,2638.68,10554.72
2024-01-12,P009,Linen T-Shirt,Lungi,63,10,6,67,1923.01,11538.06
2024-01-12,P010,Linen Churidar,Lungi,99,1,5,95,2211.8,11059.0
2024-01-12,P011,Linen Saree,Jeans,78,1,4,75,355.58,1422.32
2024-01-12,P012,Rayon Jeans,Lungi,26,10,4,32,2918.76,11675.04
2024-01-12,P013,Polyester Lungi,Churidar,50,8,9,49,2547.6,22928.4
2024-01-12,P014,Linen Jeans,Saree,38,7,6,39,873.32,5239.92
2024-01-12,P015,Polyester Shirt,Churidar,22,11,4,29,790.93,3163.72
2024-01-12,P016,Silk Kurta,T-Shirt,90,3,8,85,795.19,6361.52
2024-01-12,P017,Cotton Dhoti,T-Shirt,29,2,6,25,1121.45,6728.7
2024-01-12,P018,Linen Shirt,Lungi,99,10,7,102,1716.84,12017.88
2024-01-12,P019,Linen Jeans,Lungi,69,2,4,67,1466.25,5865.0
2024-01-12,P020,Polyester T-Shirt,Churidar,51,1,7,45,1086.32,7604.24
2024-01-12,P021,Cotton Kurta,Kurta,65,14,3,76,1952.0,5856.0
2024-01-12,P022,Cotton Churidar,Shirt,73,2,2,73,676.63,1353.26
2024-01-12,P023,Rayon Dhoti,T-Shirt,27,8,4,31,1088.79,4355.16
2024-01-12,P024,Silk Saree,Saree,38,2,7,33,1289.18,9024.26
2024-01-12,P025,Silk Dhoti,Dhoti,22,2,9,15,1531.39,13782.51
2024-01-12,P026,Rayon Churidar,Shirt,22,5,5,22,2419.98,12099.9
2024-01-12,P027,Rayon Churidar,Churidar,97,5,11,91,839.12,9230.32
2024-01-12,P028,Polyester Dhoti,Shirt,38,1,6,33,1688.43,10130.58
2024-01-12,P029,Cotton Shirt,Saree,78,9,4,83,1899.52,7598.08
2024-01-12,P030,Linen Lungi,Dhoti,95,3,8,90,425.42,3403.36
2024-01-12,P031,Polyester Dhoti,Dhoti,74,11,3,82,1940.37,5821.11
2024-01-12,P032,Rayon Dhoti,Saree,42,11,5,48,760.42,3802.1
2024-01-12,P033,Linen Saree,Dhoti,89,5,3,91,475.64,1426.92
2024-01-12,P034,Cotton Shirt,Dhoti,50,4,3,51,2861.99,8585.97
2024-01-12,P035,Polyester Lungi,Shirt,75,3,3,75,2907.21,8721.63
2024-01-12,P036,Cotton Jeans,Jeans,63,7,4,66,2482.67,9930.68
2024-01-12,P037,Polyester Churidar,Jeans,81,5,1,85,1122.46,1122.46
2024-01-12,P038,Polyester T-Shirt,Jeans,64,6,3,67,563.71,1691.13
2024-01-12,P039,Silk Lungi,Saree,99,8,0,107,2147.43,0.0
2024-01-12,P040,Linen Shirt,Churidar,27,6,0,33,1488.41,0.0
2024-01-12,P041,Cotton Kurta,Lungi,45,3,5,43,629.5,3147.5
2024-01-12,P042,Linen Lungi,Saree,74,12,7,79,1636.98,11458.86
2024-01-12,P043,Cotton Shirt,Shirt,99,3,2,100,392.85,785.7
2024-01-12,P044,Linen Lungi,Kurta,90,4,3,91,2755.17,8265.51
2024-01-12,P045,Linen Dhoti,Churidar,74,10,2,82,998.71,1997.42
2024-01-12,P046,Cotton Dhoti,Churidar,38,9,4,43,2088.81,8355.24
2024-01-12,P047,Cotton Churidar,Dhoti,90,5,2,93,1141.62,2283.24
2024-01-12,P048,Cotton Lungi,Churidar,62,5,6,61,1704.18,10225.08
2024-01-12,P049,Polyester Shirt,Kurta,32,5,4,33,1776.12,7104.48
2024-01-12,P050,Rayon Dhoti,Saree,45,8,7,46,799.11,5593.77
2024-01-13,P001,Rayon Saree,Lungi,97,5,0,102,1311.26,0.0
2024-01-13,P002,Silk Kurta,Saree,80,4,9,75,2866.93,25802.37
2024-01-13,P003,Polyester Lungi,T-Shirt,84,9,9,84,2276.38,20487.42
2024-01-13,P004,Silk Kurta,Kurta,58,7,2,63,1916.38,3832.76
2024-01-13,P005,Silk Saree,T-Shirt,53,6,3,56,721.25,2163.75
2024-01-13,P006,Silk Kurta,Lungi,70,9,3,76,721.19,2163.57
2024-01-13,P007,Linen Lungi,Lungi,82,5,5,82,456.83,2284.15
2024-01-13,P008,Rayon Saree,Jeans,37,12,7,42,2638.68,18470.76
2024-01-13,P009,Linen T-Shirt,Lungi,24,4,5,23,1923.01,9615.05
2024-01-13,P010,Linen Churidar,Lungi,89,2,9,82,2211.8,19906.2
2024-01-13,P011,Linen Saree,Jeans,73,11,6,78,355.58,2133.48
2024-01-13,P012,Rayon Jeans,Lungi,44,4,6,42,2918.76,17512.56
2024-01-13,P013,Polyester Lungi,Churidar,50,6,2,54,2547.6,5095.2
2024-01-13,P014,Linen Jeans,Saree,83,7,7,83,873.32,6113.24
2024-01-13,P015,Polyester Shirt,Churidar,44,7,9,42,790.93,7118.37
2024-01-13,P016,Silk Kurta,T-Shirt,32,8,7,33,795.19,5566.33
2024-01-13,P017,Cotton Dhoti,T-Shirt,27,9,4,32,1121.45,4485.8
2024-01-13,P018,Linen Shirt,Lungi,90,7,4,93,1716.84,6867.36
2024-01-13,P019,Linen Jeans,Lungi,28,2,4,26,1466.25,5865.0
2024-01-13,P020,Polyester T-Shirt,Churidar,28,13,4,37,1086.32,4345.28
2024-01-13,P021,Cotton Kurta,Kurta,71,14,2,83,1952.0,3904.0
2024-01-13,P022,Cotton Churidar,Shirt,33,8,2,39,676.63,1353.26
2024-01-13,P023,Rayon Dhoti,T-Shirt,52,5,4,53,1088.79,4355.16
2024-01-13,P024,Silk Saree,Saree,83,6,6,83,1289.18,7735.08
2024-01-13,P025,Silk Dhoti,Dhoti,71,6,2,75,1531.39,3062.78
2024-01-13,P026,Rayon Churidar,Shirt,68,3,7,64,2419.98,16939.86
2024-01-13,P027,Rayon Churidar,Churidar,25,14,5,34,839.12,4195.6
2024-01-13,P028,Polyester Dhoti,Shirt,79,5,1,83,1688.43,1688.43
2024-01-13,P029,Cotton Shirt,Saree,73,3,11,65,1899.52,20894.72
2024-01-13,P030,Linen Lungi,Dhoti,98,1,4,95,425.42,1701.68
2024-01-13,P031,Polyester Dhoti,Dhoti,99,3,4,98,1940.37,7761.48
2024-01-13,P032,Rayon Dhoti,Saree,25,10,7,28,760.42,5322.94
2024-01-13,P033,Linen Saree,Dhoti,66,4,2,68,475.64,951.28
2024-01-13,P034,Cotton Shirt,Dhoti,97,4,2,99,2861.99,5723.98
2024-01-13,P035,Polyester Lungi,Shirt,22,2,7,17,2907.21,20350.47
2024-01-13,P036,Cotton Jeans,Jeans,79,1,4,76,2482.67,9930.68
2024-01-13,P037,Polyester Churidar,Jeans,92,10,6,96,1122.46,6734.76
2024-01-13,P038,Polyester T-Shirt,Jeans,33,3,5,31,563.71,2818.55
2024-01-13,P039,Silk Lungi,Saree,82,7,11,78,2147.43,23621.73
2024-01-13,P040,Linen Shirt,Churidar,99,2,8,93,1488.41,11907.28
2024-01-13,P041,Cotton Kurta,Lungi,68,9,2,75,629.5,1259.0
2024-01-13,P042,Linen Lungi,Saree,94,3,6,91,1636.98,9821.88
2024-01-13,P043,Cotton Shirt,Shirt,81,12,4,89,392.85,1571.4
2024-01-13,P044,Linen Lungi,Kurta,91,1,11,81,2755.17,30306.87
2024-01-13,P045,Linen Dhoti,Churidar,86,1,3,84,998.71,2996.13
2024-01-13,P046,Cotton Dhoti,Churidar,53,10,5,58,2088.81,10444.05
2024-01-13,P047,Cotton Churidar,Dhoti,48,3,7,44,1141.62,7991.34
2024-01-13,P048,Cotton Lungi,Churidar,93,3,4,92,1704.18,6816.72
2024-01-13,P049,Polyester Shirt,Kurta,58,1,8,51,1776.12,14208.96
2024-01-13,P050,Rayon Dhoti,Saree,29,4,4,29,799.11,3196.44
2024-01-14,P001,Rayon Saree,Lungi,49,7,13,43,1311.26,17046.38
2024-01-14,P002,Silk Kurta,Saree,27,8,4,31,2866.93,11467.72
2024-01-14,P003,Polyester Lungi,T-Shirt,82,12,4,90,2276.38,9105.52
2024-01-14,P004,Silk Kurta,Kurta,41,3,2,42,1916.38,3832.76
2024-01-14,P005,Silk Saree,T-Shirt,24,7,2,29,721.25,1442.5
2024-01-14,P006,Silk Kurta,Lungi,71,8,7,72,721.19,5048.33
2024-01-14,P007,Linen Lungi,Lungi,39,8,1,46,456.83,456.83
2024-01-14,P008,Rayon Saree,Jeans,46,2,2,46,2638.68,5277.36
2024-01-14,P009,Linen T-Shirt,Lungi,58,2,3,57,1923.01,5769.03
2024-01-14,P010,Linen Churidar,Lungi,83,9,3,89,2211.8,6635.4
2024-01-14,P011,Linen Saree,Jeans,44,2,3,43,355.58,1066.74
2024-01-14,P012,Rayon Jeans,Lungi,63,6,2,67,2918.76,5837.52
2024-01-14,P013,Polyester Lungi,Churidar,24,12,4,32,2547.6,10190.4
2024-01-14,P014,Linen Jeans,Saree,28,7,12,23,873.32,10479.84
2024-01-14,P015,Polyester Shirt,Churidar,69,5,1,73,790.93,790.93
2024-01-14,P016,Silk Kurta,T-Shirt,38,7,6,39,795.19,4771.14
2024-01-14,P017,Cotton Dhoti,T-Shirt,31,2,6,27,1121.45,6728.7
2024-01-14,P018,Linen Shirt,Lungi,59,8,3,64,1716.84,5150.52
2024-01-14,P019,Linen Jeans,Lungi,24,5,5,24,1466.25,7331.25
